ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
371	고환은 약간 납작한 난원형이며, 길이 약 4cm, 폭 2.5cm이다. 고환은 결합조직으로 된 흰색의 중격(사이막, Septa)을 가지고 있고, 중격은 약 300개의 쐐기모양 소엽으로 나뉘어 있다. 각각의 소엽에는 1~3개의 정세관이 있으며, 정세관은 정자가 생산하는 장소로 길이 약 70cm의 가느다란 관이다. 	정세관의 길이는 약 4cm이다	0
1916	천연 가스는 유전과 탄광 지역의 땅에서 분출되는 자연성 가스, 메탄 가스, 에탄 가스 등을 말한다. 자연 가스라고도 한다. 현재 대한민국의 경우 대도시의 도시가스, 버스, 청소차 등의 연료로 주로 사용되고 있으며, 현재 울산광역시 앞바다에서 천연가스를 생산하고 있다. 넓게 보면 온천 가스, 화산 가스, 늪 가스 등도 여기에 속한다.	천연가스는 연료로 사용할 수 없다.	0
291	세종은 과학 기술, 예술, 문화, 국방 등 많은 분야에서 뛰어난 업적을 남겼는데, 백성들에게 농사에 관한 책을 펴내었지만 글을 읽지 못해 보지 못하는 모습을 보고, 누구나 쉽게 배울 수 있는 효율적이고 과학적인 문자 체계인 훈민정음을 창제하였다. 이것은 20세기 주시경에 의해 한글로 발전되어, 오늘날 대한민국의 공식 문자로서 널리 쓰이고 있다.	한글은 오늘날에는 쓰이지 않는가?	0
1731	또한 향신료는 방부, 살균 작용이 강한 것이 많고, 식품의 보존성을 위한 용도로 이용되는 경우도 많다. 따라서 후추 등은 대항해 시대에 음식을 장기 보존하기 위한 것으로서 매우 중요시했다. 대부분의 향신료는 식물의 열매와 씨앗과 뿌리 그 자체와 그것을 건조시킨 것, 또는 건조 후 잘게 부수거나, 가루로 만든 것이다. 대부분 소량으로 강한 효력을 가지므로, 가정용은 10cm 정도 크기의 작은 병에 담겨 판매되는 경우가 많다.	향신료는 대부분 식물에서 난다.	1
1879	기네스북에 의하면 물수제비 세계 신기록은 2007년 7월 19일에 러셀 바이어스가 세운 51번이다.[2] 이전 기록은 2002년 9월 14일에 쿠르트 스타이너가 펜실베니아에서 물수제비 예선 토너먼트를 하다가 40번을 튀긴 것이다.	현재 기네스북에 등재된 물수제비 세계 신기록은 40번이다.	0
1985	지라에 들어간 동맥은 비량 속을 가지가 갈라지면서 진행하여 잇달아 가지를 비수로 보낸다. 비수에 들어간 세(細)동맥은 먼저 백비수의 중심을 관통하고, 이어서 펜촉처럼 가지가 갈라진다. 이 동맥에는 모세혈관으로 이행하기 전에 그 벽 주위에 세망 세포가 촘촘하게 달라붙어 있는 구조를 볼 수 있으며, 이를 꼬투리 동맥이라 한다. 이곳을 지나가면 모세혈관으로 이행하는데, 이 모세혈관은 벽을 만드는 내피 세포가 장축 방향으로 길다랗게 나 있어 인접 세포와의 사이에 많은 틈이 있기 때문에 혈액은 적혈구도 세망 조직 속으로 나올 수 있다. 이 같은 구조 때문에 이 모세혈관망을 비동(脾洞)이라 한다.	적혈구는 세망 조직 속으로 나갈 수 없다.	0
512	주세페 메아자 스타디움은 이탈리아 밀라노 산시로 구에 있는 축구 경기장으로, 밀란과 인터 밀란의 홈 경기장이다. 수용인원은 80,018명으로 유럽에서 가장 큰 경기장 중 하나이며 이탈리아에서 가장 큰 경기장이다.	주세페 메아자 스타디움은 밀란과 인터 밀란의 홈 경기장이다.	1
394	기업은 지속적으로 강화되는 노동규제에 대비할 필요가 있으며, 근로자는 교육수준의 향상으로 인해 자신의 노동의 가치가 정당하게 평가받아야 한다는 인식을 공유하게 되었다. 국가는 과거 기업 내부의 규율에 크게 의존하고 있던 임금이나 고용이 노동시장에 의해 합리적으로 조정되길 원하고 있다. 이를 위해서는 노동문야에 대한 법률적 지식 뿐만 아니라 경영, 경제적 판단능력이 함께 요구되므로, 광범위한 노동부문 법률, 경영, 경제 지식을 갖춘 전문가인 공인노무사의 수요가 증가하고 있는 것이다.	임금과 고용이 노동시장에 의해 합리적으로 조정되길 원하면서 공인노무사의 수요는 점점 감소하고 있나요?	0
275	시베리안 허스키는 동시베리아에서 유래된 중형견으로 촘촘하게 덮인 모피를 지닌 썰매견이다. 유전적으로 스피츠 과에 속한다. 시베리안 허스키는 두 겹의 두터운 털과 낫 모양의 꼬리, 쫑긋하게 똑바로 선 삼각형 모양의 귀, 적당한 근육, 뚜렷한 무늬로 구별된다. 시베리안 허스키는 활동적이며, 힘이 넘치며, 쾌활하다. 가장 흔한 색상으로는 검은색과 흰색, 회색과 흰색, 구리빛 붉은색과 흰색, 전체 흰색이 있다. 시베리안 허스키는 늑대와 유사한 모습을 지니는데, 유전적으로는 늑대와 밀접한 관련이 없다. 시베리아의 고립된 견종이라는 점에서 이러한 외양을 유지한 것으로 여겨진다.	시베리안 허스키는 유전적으로 늑대의 후손이다.	0
308	심장은 온몸에 피를 보내는 펌프로 인체에서 심장에 의해 피를 공급받지 않는 기관이나 조직은 없으며, 심장 자체도 예외가 아니다. 관상동맥은 심장이 필요로 하는 피를 공급하는 동맥과 그 가지들을 지칭하는 말이다. 관상동맥은 대동맥의 기시부에서 좌우 두갈래로 분지하며 심장 전체를 둘러싸는데, 둘러싸는 모양이 관(冠)과 같다 하여 관상동맥이라 불린다. 관상동맥은 우(右)관상동맥(RCA)과 좌(左)관상동맥(LCA)이 둘로 나뉘어 이루어진 좌전하행지(LAD)와 좌선회관상동맥(LCx)의 크게 3가지로 나뉜다. 관상동맥의 동맥경화는 관상동맥질환이라 불리며 협심증과 심근경색의 원인이 된다.	관상동맥은 심장에 피를 공급하는 혈관들을 지칭하는 말이다.	1
806	실리콘 밸리는 미국 캘리포니아 주 샌프란시스코 만 지역 남부를 이르는 말이다. 이 지역에 실리콘 칩 제조 회사들이 많이 모여있었기 때문에 이와 같이 이름 붙여졌다. 현재는 온갖 종류의 첨단 기술 회사들이 이 지역에서 사업을 벌이고 있다. 실리콘 밸리는 미국 뿐만 아니라 전 세계적인 기술 혁신의 상징이 되었다. 1인 당 특허 수, 엔지니어의 비율, 모험 자본 투자 등의 면에서 미국 내 최고 수준을 유지하고 있다.	실리콘 밸리는 실리콘 칩 제조 회사들이 모여있어 지어진 이름인가요?	1
545	일찍이 세계의 평화를 지키고 있었던 슈퍼 히어로들. 그러나 어떤 사건에 계기가 되어 슈퍼 히어로와 그 역할에 대한 비난이 강해지자, 정부의 정책으로 지금으로부터 15년 전, 모든 슈퍼 히어로가 은퇴하여 정체를 숨긴 채 생활을 하고 있었다. Mr. 인크레더블, 밥 파도 슈퍼 영웅들 중 한 명이었다. 그는 정체를 숨긴채 보험 회사에 근무하면서 고객보다 회사의 이익을 고집하는 신경질적인 사장으로 인해 날마다 스트레스가 쌓이고 있었다.	 Mr. 인크레더블은 과거에 슈퍼 히어로였는가?	1
