ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
1	구한말, 통영 안뒤산 기슭 간창골에 김봉제 형제가 살았다. 김봉제는 관약국을 경영하며 부를 누렸는데, 선비적 성품을 지녔던 형과 반대로 막냇동생 김봉룡은 성질이 포악했다. 어느 날 봉룡은 아내였던 숙정을 사모하던 나그네를 살해하였고, 숙정은 누명을 벗으려고 비상을 먹고 자살한다.	봉룡은 숙정을 죽였는가?	0
2	빵이 세르비아 요리의 가장 기본적인 구성을 이루며 의식적으로 모든 식사 때 나온다. 때문에 종교 의식 때도 빵을 내놓는다. 어떤 사람들은 빵을 던지는 것은 매우 불경하다고 생각해서 빵을 던지거나 버리는 행위는 아주 건방지다고 생각한다. 많은 빵집과 가게에서 호밀이나 흰 밀로 만드는 빵을 많이 판다. 대개는 600g정도이다. 근대 이후 통밀 빵이 더 흔해지게 되어서 건강식으로 각광받게 되었다. 여전히 많은 가정에서 오븐으로 빵을 직접 구워서 먹기도 한다.	세르비아 사람들은 빵을 즐겨 먹는다.	1
3	PLC라고도 불리는 공개 유한회사는 영국 회사법, 일부 영연방 관할구역, 아일랜드 공화국 산하 공기업이다. 이 회사는 주식을 자유롭게 매각하고 일반에 거래할 수 있는 유한 책임 회사이며, 최소 주식 자본금은 50,000파운드이고 보통 이름 뒤에 PLC를 쓴다. 미국의 비슷한 회사들을 공개 상장회사라고 부른다. 공개 유한회사도 별도의 법적 정체성을 갖게 된다.	PLC에서는 주식을 자유롭게 매각할 수 없는가?	0
4	가리비의 껍데기는 부채처럼 생겼으며 표면에는 골판지처럼 골이 있다. 패각의 길이는 2~2.5cm이며, 껍데기 색은 보라색, 붉은색, 노란색, 묽은 주황색 등이다. 가리비는 껍데기를 열고 닫는 힘이 아주 세고, 껍데기를 크게 벌리고 먹이를 찾아다니는데, 불가사리 같은 적을 만나면 껍데기를 열고 닫으면서 재빨리 달아난다. 껍데기를 열고 닫으면서 몸에 담아 두었던 물을 뒤로 보내며 힘차게 앞으로 나아갈 수 있다.	가리비는 적을 만나면 껍데기를 닫는다.	0
5	두아 리파(Dua Lipa, 1995년 8월 22일 ~ )는 잉글랜드의 싱어송라이터, 모델이다. BBC 사운드 오브 2016 명단에 노미닛되었다. 싱글 "Be the One"가 영국 싱글 차트 9위까지 오르는 등 성과를 보여주었다. 	두아 리파는 영국인인가?	1
6	알루미늄은 가볍고 튼튼하며 산화에 강해 산업 전반에 널리 쓰인다. 특히 항공우주 분야와 교통, 건축 분야에서 많이 쓰인다. 전성과 연성이 뛰어나고 전기 전도성이 좋아 고압 전선의 재료로 쓰이고, 광택의 우수함, 산화 피막 형성 등의 성질 등으로 인해 창틀 재료로 많이 쓰인다.	알루미늄은 광택이 난다.	1
7	카메룬에서는 카사바, 얌, 쌀, 감자, 옥수수, 콩, 기장 등이 가장 흔한 재료이다. 프랑스식 빵과 이탈리아식 파스타가 각광 받지만 값이 비싸서 소비자층은 그리 많지 않다. 카메룬은 전국토 대부분이 옥토여서 채소나 과일이 많이 나며 수입산 종도 많이 국내에 도입되어 성공했다. 토마토나 오크라 등도 흔하다.	거의 대부분의 카메룬 사람들은 자주 이탈리아식 파스타를 사 먹는다. 	0
8	주로 위벽의 침습 정도와 림프절로의 전이 숫자로 병기가 정해지는데 1기의 경우에는 거의 대부분 완치가 되고 2기인 경우 전체 환자의 약 2/3가, 3기초의 경우 약 1/2이 완치가 된다. 그렇지만 3기 후기가 되면 전체 환자의 1/3 정도, 4기인 경우에는 약 1/10 정도에서만 완치가 가능해 예후가 매우 나쁘다. 위암이 조기에 발견되어야 한다는 이유가 바로 이 때문이다. 	위암 1기 환자들 중 약 1/2만 완치가 되나요?	0
9	직접 민주제는 대의제가 안고 있는 문제점과 한계를 극복하기 위하여 예외적으로 도입된 제도라 할 것이므로 법률에 의하여 직접 민주제를 도입하는 경우에는 기본적으로 대의제와 조화를 이루어야 하고, 대의제의 본질적인 요소나 근본적인 취지를 부정하여서는 안된다.	직접 민주제와 대의제는 같은 개념인가?	0
10	리코더는 처음엔 3, 4개의 구멍으로 연주하였으나 후세에 들면서 구멍 수가 늘어 오늘날에 이르게 되었다. 고대에는 매우 적은 구멍으로 연주하였고 중세 때에는 단조로운 반주에 많이 쓰였다. 그러다가 르네상스 시대 때 오늘날 리코더 구멍의 수와 같은 8개가 되었고, 바로크 시대 때 최전성기를 맞는다. 그 이후에 플루트가 리코더의 자리를 빼앗기도 했지만, 오늘날에도 자주 쓰이는 악기이다.	리코더는 바로크 시대에도 사용되었는가?	1
