ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
1	콜라독립 815(815 Cola)는 코카콜라를 대한민국에서 라이선스로 만들어 오던 범양식품이 1998년 4월 1일에 출시한 탄산음료다.	콜라독립 815는 코카콜라에서 만들었나요?	
2	주택임대차보호법은 주거용 건물의 임대차에 관하여 민법에 대한 특례를 규정함으로써 국민의 주거생활의 안정을 보장할 목적으로 제정된 법률이다. 토지의 경우 법률상의 주택이 아니므로 적용대상이 아니다.	토지는 주택임대차보호법에 적용되나요?	
3	비례대표제는 정당의 득표율에 비례해 당선자 수를 결정하는 선거 제도로, 각 정당을 지지하는 유권자의 비율을 의회 구성에 반영하기 위해 생겨난 제도이다. 즉 한 정당이 투표에서 유권자로부터 n%의 득표를 받았다면, 의회 전체 의석에서 약 n%의 비율만큼 해당 정당이 의석을 가져가는 방식이다. 비례대표제는 과다득표자나 최다득표자 뿐만 아니라 모든 투표 결과를 의석수에 반영하기 위한 선거 제도이다.	비례대표제는 정당의 의석률과 정당 득표율이 거의 비례하나요?	
4	사회적 거리두기는 기침이나 재채기 등의 비말 감염의 경우에 가장 효과적이다. 성적 접촉을 포함한 직접적인 신체적 접촉에 의한 감염이나 간접적인 물리적 접촉에 의한 감염이나 공기 감염하는 경우에도 효과적이다.	사회적 거리두기는 공기감염에는 효과가 없나요?	
5	고위공직자범죄수사처는 고위 공직자 및 대통령 친인척의 범죄행위를 상시적으로 수사·기소할 수 있는 독립된 국가기관이다.	고위공직자범죄수사처는 대통령 친인척을 수사할 수 있나?	
6	보통선거는 연령 이외의 자격 조건을 두지 않고 국민 모두에게 선거권이 주어지는 선거를 말한다. 여성의 참정권이 일반화된 현재에는 연령 (보통 18세에서 20세 이상)만을 자격조건으로 보는 것이 일반적이다. 보통선거라도 범죄자에게는 투표권이 주어지지 않는다.	범죄자도 보통선거의 투표권이 있는가?	
7	재산세 또는 주택세는 모두 부속토지에 귀속된 건물에 대한 지방세이다. 이는 소유자에게 부과된다. 미국형 부유세와 비슷하고 소비형 영국세와는 차이가 있다. 세력은 주에 귀속되고 평가방법, 요율대역, 징수절차 등을 명시하여 지방기관에 위임된다. 과세는 연간 임대 가치(ARV) 또는 지역 기반 등급을 기준으로 한다. 자가 사용이거나 및 임대료를 생산하지 않는 다른 부동산은 원가에 대해 평가한 후 비용의 비율(보통 4%)을 적용하여 ARV로 전환된다.	주택세와 재산세는 같나?	
8	신간회는 1927년 2월 15일에 사회주의, 민족주의 세력들이 결집해서 창립한 항일단체로, 1931년 5월까지 지속한 한국의 좌우합작 독립운동단체이다. 이 단체는 전국구는 물론 해외 지부까지 두고 있는 단체로 회원 수가 3~4만여 명 사이에 이르렀던 대규모 단체였다.	신간회 사회주의계열 독립운동단체인가요?	
9	대법원은 많은 사법 관할 구역에서 법정의 계층 내에서 가장 높은 법정을 말한다. 대법원에 대한 다른 명칭으로는 최후 법원, 정점 법원 및 최고(또는 최종) 항소 법원이 있다. 대체로 대법원의 판결은 다른 법원의 추가 검토의 대상이 될 수 없다. 대법원은 일반적으로 주로 상고법원과 하급심 법원의 판결이나 중간 수준 상고 법원으로부터의 상고를 심리하는 역할을 한다.	대법원이 우리나라 최고 법원인가요?	
10	찰스 에번스 휴즈는 미국의 정치인이고, 공화당 정치인이며, 미국의 제11대 대법원장이다. 그는 또한 제36대 뉴욕 주지사였고, 1916년 대선의 공화당 대통령 후보였으며 제44대 미국 국무장관이었다.	미국 대법원장이 대통령 선거에 출마할 수 있는가?	
11	3.1 운동(三一運動) 또는 3.1 만세 운동(三一萬歲運動)은 일제 강점기에 있던 조선인들이 일제의 지배에 항거하여 1919년 3월 1일 한일 병합 조약의 무효와 한국의 독립을 선언하고 비폭력 만세 운동을 시작한 사건이다.	3.1운동은 폭력을 쓰지 않은 비폭력 운동이었나요?	
12	경험론이란 철학에서 감각의 경험을 통해 얻은 증거들로부터 비롯된 지식을 강조하는 이론이다. 합리론이 인식 원천을 오직 이성에서만 추구하는 것과 대립한다. 경험론은 인식론으로 알려진 인간의 지식에 관한 학문 중 가장 널리 퍼진 관점이기도 하다. 경험론에서는 관념의 형성 과정에서 생득관념이나 관습보다는 경험과 증거, 특히 감각에 의한 지각을 강조한다. 같은 맥락에서, 과학철학에서의 경험론은 증거와 밀접하게 관련된 과학적인 지식, 특히 실험에 그 토대를 두고 있는 관점들을 강조한다.	합리론은 관습보다는 경험을 강조하나요?	
13	탈근대주의 또는 포스트모더니즘은 일반적으로 근대주의로부터 벗어난 서양의 사회, 문화, 예술의 총체적 운동을 일컫는다. 근대주의의 이성중심주의에 대해 근본적인 회의를 내포하고 있는 사상적 경향의 총칭이다. 제2차 세계대전 및 여성운동, 학생운동, 흑인민권운동과 구조주의 이후 일어난 해체현상의 영향을 받았다.	포스트모더니즘은 제2차 세계대전 이전에 등장하였나요?	
14	연역적 추론은 논리학 용어로, 전제를 근거로 결론을 유도하는 추론이다.  진리가 될 수 있는 가능성을 따지는 귀납 추론과는 달리, 명제들 간의 관계와 논리적 타당성을 따진다. 즉, 연역 추론으로는 전제들로부터 절대적인 필연성을 가진 결론을 이끌어 낼 수 있다.	전제를 근거로 결론을 도출했다면 연역적 추론인가?	
15	귀납 추론 또는 귀납법은 개별적인 특수한 사실이나 현상에서 그러한 사례들이 포함되는 일반적인 결론을 이끌어내는 추론 형식의 추리 방법이다. 곧 귀납은 개개의 구체적인 사실이나 현상에 대한 관찰로서 얻어진 인식을 그 유(類) 전체에 대한 일반적인 인식으로 이끌어가는 절차이며, 인간의 다양한 경험, 실천, 실험 등의 결과를 일반화하는 사고 방식이다. 논리학에서 있어서 연역법과는 달리 사실적 지식을 확장해 준다는 특징이 있지만, 전제가 결론의 필연성을 논리적으로 확립해 주지 못한다는 한계가 있다.	귀납법은 개별적인 특수한 사실을 가지고 결론을 이끌어내나요?	
16	인식론에서 합리론, 합리주의 또는 이성주의는 이성을 지식의 제일의 근원으로 보는 견해를 말한다. 합리론에서의 진리의 기준은 감각적인 것이 아니라 이성적이고 연역적인 방법론이나 이론으로 정의된다. 합리론자는 우리의 개념과 지식이 감각적 경험에서 독립하여 얻어지는 방법이 존재한다고 주장하며, 경험론자는 감각적 경험이야 말로 우리의 개념과 지식의 궁극적인 원천이라고 주장한다.	합리론자는 이성을 지식의 근원으로 생각하는가?	
17	칸트는 행위의 ‘결과’보다 행위의 ‘동기’를 중요하게 생각했다. 그는 어떤 결과를 얻거나 어떤 목적을 달성하려는 ‘수단으로서 명령’이 아니라, 명령 그 자체가 목적인 ‘무조건적인 명령’을 도덕법칙으로 제시하였다.	칸트는 동기보다는 결과를 더 중시했나요?	
18	르네 데카르트( 레나투스 카르테시우스, 1596년 3월 31일 - 1650년 2월 11일)는 프랑스의 철학자, 수학자, 과학자, 근대 철학의 아버지, 해석기하학의 창시자로 불린다. 그는 합리론의 대표주자이며 본인의 대표 저서 《방법서설》에서 ‘나는 생각한다, 고로 존재한다.(Cogito ergo sum)’는 계몽사상의 '자율적이고 합리적인 주체'의 근본 원리를 처음으로 확립한 것으로 유명하다.	‘나는 생각한다, 고로 존재한다.(Cogito ergo sum)’라고 한 철학가가 데카르트인가요?	
19	공매도는 글자 그대로 ‘없는 것을 판다’는 의미이다. 개인 혹은 단체가 주식, 채권 등을 보유하지 않은 상태에서 매도하는 행위를 말한다. 매도한 주식·채권은 결제일 이전에 구해 매입자에게 갚아야 한다. 주가하락이 예상되는 시점에 시세차익을 내기 위한 방법이다. 공매도는 매도 증권의 결제를 위해 대차거래 등을 통해 해당 증권을 사전에 차입하였는지 여부에 따라 무차입공매도와 차입공매도로 구분된다	주식을 보유하지 않은 상태에서는 매도할 수 없다.	
20	코스피 또는 한국종합주가지수는 한국거래소의 유가증권시장에 상장된 회사들의 주식에 대한 총합인 시가총액의 기준시점과 비교시점을 비교하여 나타낸 지표다. 원래 명칭은 종합주가지수였으나, 2005년 11월 1일부터 현재 이름으로 바뀌어 사용되고 있다.	코스피는 한국종합주가지수를 뜻하나요?	
21	추가경정예산이란 한 국가의 1년 예산이 일단 성립하여 유효하게 된 연후에 나중에 생긴 부득이한 사유로 인하여 이미 성립된 예산에 추가 변경을 가하는 예산을 말한다. 대한민국의 경우 헌법 제56조에 근거를 두고 있다.	국가의 1년 예산이 성립된 후에 변경하는 것이 불가능한가요?	
22	최저임금은 고용자가 피고용인을 저임금으로 부리는 착취를 막기 위해 정부에서 정한, 피고용인에게 지급해야 할 최소한의 임금을 말한다. 쉽게 말하면 법으로 최소한의 의식주 생활이 가능한 급여기준을 정하여 근로자의 생존권을 보호하는 제도적 장치라고 할 수 있다. 근로자의 생활안정과 노동력의 질적 향상을 위하여 각 나라는 자국의 법과 규정에 의해 최저 임금을 정하고 있다.	최저임금은 고용자가 정하나요?	
23	화폐 중립성이란 화폐 공급의 변화가 물가, 임금, 환율 등 경제의 명목 변수에만 영향을 미치며 고용, 실질 GDP, 실질 소비 등 실물 변수에는 영향이 없다는 개념이다. 화폐 중립성은 고전 경제학에서 중요한 아이디어이며 고전적인 이분법과 관련이 있다. 이는 중앙은행이 돈을 창출함으로써 실물경제(예: 일자리 수, 실질 GDP의 크기, 실질 투자액)에 영향을 미치지 않는다는 것을 나타낸다.	화폐 중립성은 화폐의 공급 변화가 실질 GDP에 영향을 미치지 않는다는 것을 의미하는가?	
24	기업가치(EV), 총기업가치(TEV) 또는 회사가치(FV)는 기업의 시장가치를 반영하는 경제적 척도이다. 이는 채권자(확보 및 무담보)와 주주(우선 및 공통) 등 모든 청구인의 청구 금액을 합한 것이다. 기업 가치는 비즈니스 가치 평가, 재무 모델링, 회계, 포트폴리오 분석 및 리스크 분석에 사용되는 기본 지표 중 하나이다.	기업 가치와 회사 가치는 같은 말인가요?	
25	경제 발전은 한 국가가 국민들의 경제적, 정치적, 사회적 복지를 개선하는 과정이다. 이 용어는 20세기와 21세기에 경제학자, 정치인 등에 의해 자주 사용되어 왔다. 그러나 이 개념은 이미 서양에서 수세기 동안 존재해 왔다. "현대화, "서구화" 그리고 특히 "산업화"는 경제 발전을 논의할 때 자주 사용되는 용어이다. 경제 발전은 환경 및 환경 문제와 직접적인 관계가 있다. 경제 발전은 심지어 몇몇 학술 자료에서도 종종 산업 발전과 혼용된다.	경제 발전와 환경 문제는 관련이 있나요?	
26	경제학에서 고정비용, 간접비용 또는 간접비는 기업이 생산하는 재화나 서비스의 수준에 의존하지 않는 비용이다. 이들은 매월 고정적으로 지급되는 월급이나 임대료 등 시간과 관련된 경향이 있으며 흔히 간접비라고 한다. 이는 생산 수량당 지급되는 변동 비용과 대조적이다.	고정비용과 간접비용은 다른가?	
27	서울특별시는 대한민국의 최대 도시이며 유일한 특별시이며 수도이다. 백제의 첫 수도인 위례성이었고, 고려의 남경이었으며, 조선의 수도가 된 이후로 현재까지 대한민국 정치·경제·사회·문화의 중심지이다. 중앙으로 한강이 흐르고, 북한산, 관악산, 도봉산, 불암산, 인릉산, 청계산, 아차산 등의 산들로 둘러싸인 분지 지형의 도시이다.	대한민국에서 특별시는 서울 하나인가요?	
