ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
1	로마 시대의 오리엔트의 범위는 제국 내에 동부 지방은 물론 제국 외부에 있는 다른 국가에 광범위하게 쓰이는 단어였다. 그 후에 로마 제국이 분열되고 서유럽이 그들의 중심적인 세계를 형성하는 과정에서 자신들을 옥시덴트(occident), 서방이라 부르며 오리엔트는 이와 대조되는 문화를 가진 동방세계라는 뜻이 부가되어, 인도와 중국, 일본을 이루는 광범위한 지역을 지칭하는 단어가 되었다.	오리엔트는 인도와 중국, 일본을 이루는 광범위한 지역을 지칭하는 단어로 쓰인다.	1
2	비글을 키우려면 비글이 뛰어놀수 있는 넓은 놀이공간 등을 확보하고 있는 단독주택이 적합하다. 비글의 활동량은 다른 개들보다 월등히 높기 때문에 아파트나 다세대주택 등 막힌 공간에서 키우기는 어렵다. 느긋한 성질을 가졌으며 쾌활하고 명랑한 응석꾸러기 같은 성품을 가지고 있다. 또 자기가 생각한 대로 행동을 하며, 독립적인 탓에 사람의 말에 잘 복종하지 않는다.	비글은 넓고 뚤린 공간에서 키워야 한다.	1
3	타이완 요리의 특징은 토속 요리(일본 통치 전)에서 기름을 많이 사용하는 다른 지역의 중국 요리와 달리 비교적 담백하며, 소박하고, 섬세한 맛을 내는 요리가 많고 소금기도 중국 본토에 비해 적은점을 들 수 있다.	타이완 요리는 다른 지역의 중국 요리처럼 기름을 많이 사용하는 것이다.	0
4	연하곤란은 음식물이 구강에서 식도로 넘어가는 과정에 문제가 생겨 음식을 원활히 혹은 완전히 섭취할 수 없는 증상을 의미한다. 삼키기 장애로 이해될 수 있다. 연하곤란은 소화관 상부에 병변이 생겼거나 기계적으로 막혀서, 또는 삼키는 동작에 필요한 신경이나 근육이 잘 조절되지 않아 발생하며, 식도가 막히는 것이 연하곤란의 가장 흔한 원인으로 흔히 삼킬 때 통증이 있다. 식도협착·종양·이물질 등이 보편적인 연하곤란의 원인이며, 한편 뇌 손상에 의한 후두개반사 저하가 원인이 되기도 한다. 연하곤란으로 인해 음식물이 기도로 넘어가는 흡인 현상이 일어날 경우 폐렴 및 질식을 일으킬 수 있어 위험하다.	연하곤란이 생기면 식도가 막히나요?	0
5	인문과학 또는 인문학(人文學, 영어: humanities)은 인간과 인간의 근원문제, 인간과 인간의 문화에 관심을 갖거나 인간의 가치와 인간만이 지닌 자기표현 능력을 바르게 이해하기 위한 과학적인 연구 방법에 관심을 갖는 학문 분야로서 인간의 사상과 문화에 관해 탐구하는 학문이다. 자연과학과 사회과학이 경험적인 접근을 주로 사용하는 것과는 달리, 분석적이고 비판적이며 사변적인 방법을 폭넓게 사용한다.	인문과학은 경험적인 접근을 주로 사용하는가?	0
6	빌보드 핫 100(The Billboard Hot 100)은 《빌보드》에 매주 실리고 있는 싱글 인기 차트이다. 빌보드 200과 함께 메인차트이다. 	빌보드 핫 100(The Billboard Hot 100)은 메인차트인가?	1
7	1957년 프리댄은 그녀의 예전 스미스 대학교 동문에 대한 조사를 15주년 기념 동창회를 위하여 요청받았다. 그 결과로, 프리댄은 그들 중 다수가 주부로서의 생활에 그다지 만족하지 못하고 있다는 것을 알게 되었고, 여성성의 신화에 대한 연구를 시작하게 하였다. 브리댄은 다른 근교에 사는 주부에 대한 인터뷰를 실시하였을 뿐만 아니라, 심리학, 미디어, 광고 또한 연구하였다. 프리댄은 원래 이 주제를 책이 아니라 기사로 출판하려고 하였으나, 어떤 잡지도 프리댄의 기사를 게재하지 않았다.	프리댄은 대학 동문들이 주부로서의 생활에 만족하고 있음을 알고, 책을 쓰게 되었다.	0
8	사구체주머니 혹은 보우먼주머니(Bowman's capsule)는 모세혈관이 뭉친 덩어리인의 사구체를 감싸고 있는 두 겹으로 이루어진 주머니를 말한다. 사구체와 직접 접하고 있는 내엽은 매우 얇고, 외엽은 비교적 두껍다. 내엽과 외엽 사이에는 공간이 있어 사구체를 통해 여과된 물질이 이 공간을 거쳐 외엽과 연결된 세뇨관으로 이동한다. 이 때 생성된 뇨를 '원뇨'라고 한다. 단백질이 분해되며 나온 암모니아가 간을 거쳐 만들어진 요소가 흡수되는 곳이다.	세뇨관은 사구체를 감싸고 있는 두 겹 중 비교적 두꺼운 부분과 연결되어 있다.	1
9	박스오피스(box office) 또는 매표소는 영화나 공연을 관람할 수 있는 입장권을 판매하는 장소이다. 더 넓은 의미의 박스오피스는 공연, 특히 영화 산업에서 각 영화의 흥행 결과를 알 수 있는 총 수입액을 의미하기도 한다.	박스오피스에서 영화 입장권을 판매하나요?	1
10	3차원 프린터는 밀링 또는 절삭이 아닌, 기존 잉크젯 프린터에서 쓰이는 것과 유사한 적층 방식으로 입체물로 제작하는 장치를 말하며, 컴퓨터로 제어되기 때문에 만들 수 있는 형태가 다양하고 다른 제조 기술에 비해 사용하기 쉽다. 단점으로는 현재 기술로는 제작 속도가 매우 느리다는 점과, 적층 구조로 인해 표면이 매끄럽지 못하다는 점 그리고 위험한 총기와 같은 물건을 마음대로 인쇄할 수 있다는 점, 지식재산권을 침해할 수도 있다는 점 등이 있다.	3차원 프린터는 적층 방식으로 입체물을 제작한다.	1
11	아연은 화학 원소로 기호는 Zn, 원자 번호는 30이다. 사용량 기준으로 철, 알루미늄, 구리에 이어 네 번째로 중요한 금속으로 꼽힌다. 아연은 산, 알칼리, 금속에 반응한다. 습한 공기 중에서는 표면만 산화되며 이로 인해 내부가 보호된다. 그래서 산화될 가능성이 높은 수도관 등을 아연으로 도금하기도 한다. 공기 중에서 가열하면 흰색의 불꽃을 내며 탄 후, 녹색의 산화물이 된다.	아연은 사용량이 철보다 많다.	0
12	고려대학교의 모태는 대한제국 내장원경 이용익이 1905년에 설립한 보성전문학교다. 1932년 동아일보 창업자 김성수가 학교를 인수했고 1934년에는 안암동에 현재의 자리로 학교를 옮겼다. 1944년 학교 이름을 경성척식경제전문학교로 변경했다.	고려대학교의 모태는 경성척식경제전문학교인가?	0
13	피오르 또는 피오르드 또는 협만은 빙하로 만들어진 좁고 깊은 만을 말한다. 옛날 빙하로 말미암아 생긴 U자 모양의 골짜기에, 빙하기 종결 이후 빙하가 녹아 해안선이 상승하면서 바닷물이 침입한 것이다.	피오르와 협만은 같은 것인가요?	1
14	동대구 기차역에서 막힌 선로는 생존자들을 멈추고 다른 기차를 찾게 한다.  그들은 좀비로 변하기 직전의 모터맨 택시에서 기차 차장이 그를 구하자 물린 연석과 마주친다. 석우는 그와 싸워 이기지만 자신이 물렸다는 것을 알아차린다. 그는 기관실 안에 수안과 성경을 넣고 딸과 마지막 말을 나눈 뒤 밖으로 나간다. 석우는 좀비가 되어 가면서 자신의 딸을 품에 안았을 때를 떠올리고 웃으며 기관차에서 몸을 던져 죽는다. 	부산행에서 석우가 죽나요?	1
15	오비탈은 원자 (또는 분자 등)에 귀속된 전자 혹은 전자쌍의 상태를 양자역학을 이용해 나타낸 파동함수를 의미한다. 이를 엄밀하게 계산해 낼 수 있는 계는 수소원자, 혹은 수소꼴 원자(전자가 하나밖에 없는 원자) 정도로 상당히 적지만, 다전자계에서 전체 입자의 파동함수 중 전자에 해당하는 부분을 단일 전자 파동함수의 조합으로 근사하는 것이 일반적이므로 그런 맥락에서 등장하는 단일 전자의 파동함수도 오비탈이라고 부른다.	오비탈은 파동함수인가?	1
