source	acceptability_label	source_annotation	sentence
T09339	1		형, 나 좀 도와 줘.
T05984	1		철수가 영희와 학교에서 그리고 지훈이 윤아와 집에서 만났다.
T05544	0	*	철수의 옷이 못에 걸어졌다.
T02999	1		그녀는 문에 다가갔다.
T07516	1		영어책은 선반 위에 있구나.
T06345	0	*	자기의 동생은 그가 좋아한다.
T06932	1		이 빵으로 천 명이 먹을 수 있다.
T05384	0	??	그녀는 딸로서의 모습을 대중 앞에서 스스럼없이 보여주고 싶다.
T07380	1		전혀 기대하지도 않았던 일이다.
T06832	0	*	어제 비가 많이 왔다고 말하더라.
T06952	1		철수는 서울에서 떠나서, 부산에 도착했다.
T01616	1		나는 알겠다 싶었는데 아직 모르겠어요.
T02400	0	*	이미 알고 있었는데, 순이가 예쁘네요.
T09958	1		그대는 무엇을 좋아하는가?
T04139	1		그가 학교에 가더니, 집으로 돌아갔다.
T03570	1		철수는 바나나가 싫대.
T09976	0	*	철수에게 애인을 위해서 자기에게 온 것을 제의했다.
T04031	0	*	영미는 잘생긴 남학생을 보자 수치스러워서 얼굴이 빨개졌다.
T07560	0	?*	앞에 가는 군인들은 5분 만에 수통을 찼다.
T00132	1		철수는 영화를 보고 싶어 한다.
T04710	0	*	이런, 양말에 구멍 났지.
T05643	0	*	파도가 바위를 때려 갔다.
T08306	0	*	철수가 영희가 무섭지 안 했다.
T07851	0	*	내일은 꼭 이기련다.
T03485	1		그는 얼굴에 병색이 짙었다.
T09894	1		창수와 같은 놈은 내가 보기를 처음 본다.
T07571	1		날이 밝아 버려서 싫다.
T08628	1		철수가 그 논문을 빨리 출판했다.
T01945	1		일의 성패가 너에게 달려 있다.
T08847	1		할머니가 쓰시던 거울이 깨어졌다.
T05771	1		철수까지 미자를 좋아한다.
T08648	1		씨는 농부가 뿌리기를 했다.
T01260	0	??	내가 갔으면 그 사람이 마중 나올 것이다.
T05238	0	*	당신이 영화를 만들고 싶다.
T01092	0	*	너는 뭘 하느라고 영수는 여태 이것밖에 못했어?
T05803	0	*	여러 집집을 보았다.
T09173	0	*	철수가 편지를 미리 써 두었다. 영희도 편지를 미리 써 그랬다.
T08971	0	*	그는 철수가 귀국했다고를 말했다.
T03083	0	*	여자 친구를 만나느라고 너무 기뻤다.
T05874	0	?*	아주 개가 좋다.
T02541	1		선생님의 차가 움직인다.
T07610	0	*	풍선을 불기는 놀이 방법의 일종이다.
T05980	1		웃고 난 아이가 말하였다.
T09510	0	???	나는 사과와 배와 좋아한다.
T01548	1		언제나 그는 학교에 일찍 간다
T03245	1		선생님도 칠판이 안 보이세요?
T00155	0	*	그가 꽃을 화분에들 심었다.
T02627	0	*	내가 걷지가 않는다.
T00215	1		그가 허리를 굽히고 춤을 추었다.
T08957	1		그는 비가 왔는지를 알고 있다.
T05539	0	*	철수가 세 시를 밥을 먹었다.
T05287	1		실험으로 확인된 몇 가지 현상이 물리학 법칙에 어긋난다.
T03358	0	*	철수를 아무것도 먹도록 설득하지 않았다.
T09498	0	*	아버님이 위독하시거든 철호가 전화했을 것이다.
T03733	0	*	젊은 사람이 하는 일 없이 부모에게 붙어사는 것은 수줍은 일이다.
T05957	0	*	민수가 순이를 자기의 책에서 칭찬하였다.
T05978	1		철수는 사과를 안 먹는다.
T05631	1		집에 오자마자 손발을 깨끗이 씻어라.
T03198	0	*	농촌 지역에서는 공동체 의식이 강하고서 이웃과의 협력이 잘 이루어지고 있다.
T00999	0	*	철수와 영희는 자기는 안 가겠다고 말했다.
T01991	0	*	거센 파도와 우리가 싸웠다.
T02039	1		선생님은 현정이에게 진학을 결정하게 하셨다.
T05487	1		철수가 어제보다 많이 걸었다.
T00331	1		그 사람은 모질지 못하다.
T05438	1		너무 늦었으니까 택시를 타자.
T02722	1		선생님께서는 칠판에 선을 내려 그었다.
T00977	0	*	내가 그날 고의로 영이를 때리더라.
T01075	1		영화를 보느라고 시험공부를 못했다.
T04969	1		어제는 공부한다고 잠을 조금밖에 못 잤다.
T07528	1		아이들은 엄마 곁으로 보냈다.
T07348	0	*	철수는 민수가 학교에 갔기를 말했다.
T01242	0	*	모두가 결코 이 일에 무관심하다.
T05024	1		철수가 집을 지었다. 그때 그 옆에서는 영희가 노래를 부르고 있었다.
T06013	1		영희가 어느 당을 지지했다고?
T05145	0	*	나는 학교에 가겠더라.
T04203	0	??	어딘가 우리는 조용한 곳을 찾아다녔다.
T09254	0	*	그는 두 책들을 샀다.
T09122	0	*	아이들이 떠들어 댄 통에 초인종 소리도 듣지 못했다.
T01219	1		영희가 의자에 앉아 공부했다.
T00622	1		정신을 차려보니 나는 병실에 있더라.
T09573	1		그는 푸르던 잎들이 밤사이에 낙엽이 되었다고 생각했다.
T01744	0	*	그것이 무엇인담?
T05805	1		자기가 산을 오르기가 철수에게 어렵다.
T02628	1		주방장이 많이 먹는 사람에게 불만이 많다.
T04587	0	*	육중한 물체가 그게 무엇인가 떨어졌다.
T00396	1		그 분에게는 어려워서 감히 못 여쭙겠다.
T06552	1		나는 생각한다, 그가 옳다고.
T06426	0	*	철수는 논문을 열심히들 읽었다.
T07310	0	*	가만 조금만 계세요.
T00324	1		구멍이 하나가 뚫렸다.
T02780	0	*	영희에게 머리가 아프다.
T09339	0	*	형, 나 좀 도와 주게.
T02059	1		철수가 아무 것도 공부를 안 했다.
T00709	1		영희는 영희가 피곤했기에 집에서 쉬었다.
T09613	0	*	가을 하늘은 높거니와 파랗다.
T06325	0	*	철수는 순희를 천재임을 믿었다.
T08491	1		김 선생이 떠나셨다.
T08192	1		어느 책을 철수는 순이가 읽기 전에 읽었니?
T05102	0	*	철수가 밥을 많이 먹더니 체해라.
T05813	1		그 일이 내 신경을 곤두세운다.
T08589	1		영희가 예쁘지 않다.
T01771	1		나는 생선이 도미가 맛있다고 생각한다.
T00059	0	*	그는 나에게 돈을 빌려 주었다는 일이 있다.
T06305	1		역에 있는 사람들이 기차를 기다리고 있었다.
T05394	0	?	어제, 밤새워 숙제했느라고 한 숨도 자지 못했다.
T05498	1		아니요, 저는 안 하겠습니다.
T01285	0	*	참말 결혼했니?
T04953	0	*	영희가 전 재산을 기증한 후에 세상을 떠났다고 하는데, 나는 어디에인지 궁금하다.
T08532	1		철수가 사과를 먹어 그리고 영희도야.
T06493	0	??	맥주를 학생이 두 병 세 명이 마셨다.
T02422	1		철수도 밥을 먹었다.
T07045	1		철수는 아무와도 만나고 이야기하지 않았다.
T09747	1		하늘이는 회초리로 탁자를 매우 때렸다.
T00303	1		내가 집에 갈까 싶다.
T08373	0	*	동수가((철수에 의해 영희가 좋아했다고 믿어진다.
T06796	1		아버지께서 책을 읽으신다.
T09140	1		우리 축구 팀이 16강에 진출한다.
T04292	1		서울이 홍수에 도심이 휩쓸렸다.
T01258	1		그가 경찰에 구속되었다.
T01537	1		철수가 악조건과 싸웠다.
T05517	1		풍경화에서는 가깝고 멀리 있는 원근감을 살려야 해요.
T01672	1		성호는 자리를 맡아 두었다.
T01099	0	*	군자가 자기가 남을 알지 못함을 걱정한다.
T03643	1		온 세상이 도둑과 사기꾼으로 들끓는다.
T09021	1		순희는 맥주를 마시거니와 영자는 위스키도 마신다.
T07043	0	*	토끼가 호랑이에게 잡아 처참하게 먹혔다.
T05663	0	*	철수는 남았기를 원했다.
T02876	0	*	철수가 생선의 옥돔을 샀다.
T05869	1		선생님이 돈이 필요하시다.
T01172	1		나는 나 자신을 믿는다.
T05320	1		김현주 양, 내일 좀 오게.
T05144	1		그는 1939년에서 1940년 사이에 정치적 탄압을 피해 미국으로 망명했다.
