source	acceptability_label	source_annotation	sentence
T00002	0	*	실없는 사람이 까불한다.
T00029	1		순희에게는 아무리 좋은 옷도 어울리지 않는다.
T00033	0	*	사람은 언제나 젊는 수는 없다.
T00036	0	*	나는 등산이 힘들다는 진실을 모르고 산에 따라갔다가 고생만 했다.
T00038	1		그가 팔을 곧게 뻗는다.
T00046	1		철수가 자.
T00050	0	*	철수는 여간해서는 웃는다.
T00050	1		나는 철수가 여간해서는 웃는다고 생각하지 않는다.
T00053	1		너 네가 데모를 해야 하는 이유를 모르고 데모를 했구나.
T00056	0	*	마음이 든든을 한데 개운치는 못하다.
T00058	0	*	영희는 이 꽃이 조금도 아름답다고 생각한다.
T00064	1		경찰은 나를 살인범으로 취급했다.
T00067	1		철수가 이런 일에 눈 하나 깜짝 할까요?
T00075	1		날씨가 이렇게 추울 수가 있습니까?
T00085	1		나 멋있는 영화를 보았어.
T00094	0	*	영수가 철수한테 같이하였다.
T00096	1		버스와 화물차가 막 부딪쳤다.
T00105	0	*	순희가 손 하나 까딱한다.
T00105	1		순희가 손 하나 까딱합니까?
T00109	0	*	당신이 차를 조심합시다.
T00112	0	*	다행히 철수는 달리지 않았다. 그러나 철수는 달리기는 달렸다.
T00112	1		빨리 철수는 달리지 않았다. 그러나 철수는 달리기는 달렸다.
T00116	0	*	그는 고향에 나와서 산다.
T00116	1		그는 고향에 들어와서 산다.
T00117	1		순이가 노래는 부르고는 춤은 추지 않는다.
T00125	1		철수는 좀체로 말을 하지 않습니까?
T00128	0	*	다행히 문을 열어라.
T00135	1		창문 밖으로 빨리 내다 보아라.
T00139	0	*	날씨가 조금도 춥다.
T00139	1		날씨가 조금 춥다.
T00142	1		철수는 모자를 쓰고 간다.
T00149	1		나에게 연필을 다오.
T00151	0	*	그 건물은 왼쪽 벽을 많은 유리창을 하였다.
T00159	1		이 시계는 늘 빨리 간다.
T00160	1		나는 철수가 좀처럼 웃는다고 생각하지 않는다.
T00162	1		나는 그의 결정이 옳았다고 하는 견해를 가지고 있다.
T00167	0	*	철수는 종소리가 더 잘 들리더라.
T00169	0	?*	나 흥이 있는 영화를 보았어.
T00173	0	*	네가 더워하느냐?
T00174	0	*	이 꽃이 조금도 아름답다.
T00176	0	*	철수는 도저히 그 일을 해낼 수 있다.
T00179	1		내가 보건대 나무가 참 멋이 있다.
T00181	0	*	이것은 도저히 가능하다.
T00181	1		이것은 도저히 가능하지 않습니까?
T00187	0	*	나에게는 먼 산이 보이고 있다.
T00190	0	*	빨리 철수가 다행히 달리지 않았다.
T00194	0	*	내가 보건대 노래가 대단히 멋이 있다.
T00194	1		내가 듣건대 노래가 대단히 멋이 있다.
T00206	1		나는 순희가 요사이 손 하나 까딱한다고 생각하지 않는다.
T00207	1		그는 재미가 없게 주말을 보냈다.
T00212	0	?*	그 여자는 절대로 왔다.
T00212	1		그 여자는 절대로 오지 않았다.
T00221	1		내가 듣건대 소리가 대단히 멋이 없다.
T00225	0	*	그가 살아 있다는 소문이 나아 돌았다.
T00238	1		철수가 우체국에 가서 편지를 부쳤다.
T00239	0	*	아이가 길에 서고 운다.
T00243	1		날씨가 추워진다.
T00244	0	?	어머니는 석 달된 아이에게 옷을 입게 했다.
T00247	1		나는 철수가 그런 일에 눈 하나 깜짝한다고 생각하지 않는다.
T00260	0	?	책은 내가 읽었는데, 잃어버렸다.
T00263	0	*	그는 팁 값이 비싸다는 진실도 모르고 그 술집에 들어갔다가 바가지를 썼다.
T00268	0	*	나만 안 가고 다른 사람도 갔다.
T00272	1		나는 그 산이 높고 험하다는 사실을 모르고 산에 따라갔다가 고생만 했다.
T00277	0	*	질적인 문제를 고려할 수를 없다.
T00278	0	*	철수는 기역자도 안다.
T00278	1		철수는 기역자도 모른다.
T00279	0	*	그는 객지에 들어가서 산다.
T00279	1		그는 객지에 나가서 산다.
T00283	0	*	철수는 아무리 쉬운 문제도 푼다.
T00284	0	?	그는 뒷산으로 나가서 중이 되었다.
T00284	1		그는 뒷산으로 들어가서 중이 되었다.
T00285	0	*	나는 이 문제를 도저히 풀 수 있다.
T00285	1		나는 이 문제를 도저히 풀 수 있다고 생각하지 않는다.
T00286	1		날씨가 꽤 춥다.
T00293	1		철수는 학교에 갔겠다.
T00310	1		민수는 지수가 처녀인 줄로 믿고 있다.
T00324	1		구멍이 하나가 뚫렸다.
T00329	1		네가 손이 크더라.
T00332	1		젊은 친구, 그런 염세적인 말은 집어치게.
T00339	0	*	예정대로라면 그는 내일 불란서로 떠나겠다.
T00339	1		예정대로라면 그는 내일 불란서로 떠날 것이다.
T00371	1		극장은 매일 관객으로 가득 찼다.
T00372	0	*	돈을 다 쓰고 한 푼도 남아 없다.
T00382	0	*	네 방을 보니 너 겨울에 추울 것이야.
T00382	1		네 방을 보니 너 겨울에 춥겠구나.
T00383	1		팔다리가 쑤시는 것을 보니 비가 오겠다.
T00387	1		철수는 아직도 그 이야기를 믿고 있다.
T00389	0	*	운동은 미식축구답다.
T00389	1		미식축구는 운동답다.
T00392	0	*	선생은 가르쳤고, 학생은 배웠다.
T00393	0	*	토끼가 덫에 철수에게 잡힌다.
T00395	1		그는 서울에 이르렀다.
T00407	1		그만 가자. 철수는 바빠서 못 올 것이다.
T00415	0	*	순이는 예쁘는 아이이다.
T00416	1		밥도 좋고 빵도 좋고 다 좋아.
T00423	0	*	영희가 기타 치기가 철수에게 쉽다.
T00423	1		기타 치기가 철수에게 쉽다.
T00424	1		꽃은 씨를 맺는다.
T00434	0	*	우리는 낙원이라고 이곳을 믿는다.
T00435	0	*	닭이나 마리 잡았겠다.
T00435	1		닭 몇 마리 잡았다.
T00450	1		경아는 하루에도 열두 번씩 멋을 부린다.
T00454	0	?	너는 잠을 자겠다.
