ID	sentence	question	1	2	Answer
1154	노트북에 물을 쏟았다.	결과	시험 공부를 열심히 했다.	서비스센터에 방문했다.	2
1610	화이트보드에 분필로 글자를 적었다.	결과	글자가 선명하게 적혔다.	글자가 잘 적히지 않았다.	2
2653	남자는 텔레비젼 프로그램이 지루하다고 생각했다.	결과	남자는 텔레비젼을 껐다.	남자는 텔레비젼을 켰다.	1
2688	휴대폰을 진동모드로 바꾸었다.	결과	전화가 오자 벨소리가 울린다.	전화가 오자 진동이 울린다.	2
2812	남자가 이를 닦았다.	원인	남자가 음식을 먹었다.	남자가 음식을 했다.	1
1290	어머니께 선물을 사드렸다.	원인	엄마의 생일이다.	엄마가 집에 안 계신다.	1
166	회사원이 입원했다.	결과	회사원은 출근을 했다.	회사원은 출근을 하지 못했다.	2
465	차가 과속방지턱을 지나갔다.	결과	차가 덜컹거렸다.	차가 멈췄다.	1
2981	삶은 달걀을 머리에 세게 부딪혔다.	결과	달걀 껍질이 깨졌다.	달걀이 익었다.	1
2510	담배 연기가 지독했다.	결과	기침이 나왔다.	소리를 질렀다.	1
1931	TV가 재미없다.	결과	TV를 껐다.	TV를 녹화한다.	1
2120	여자는 성우가 되었다.	원인	여자의 목소리가 다채롭다.	여자의 목소리가 듣기 좋지 않다.	1
191	머리가 아프다.	결과	약을 먹는다.	깁스를 한다.	1
1751	선생님 몰래 핸드폰을 했다. 	결과	선생님께 칭찬을 받았다.	선생님께 핸드폰을 압수당했다. 	2
1318	붕대에 피가 묻었다.	원인	칼에 베인 손을 붕대로 감았다.	목감기에 걸려 목을 스카프로 감았다.	1
408	남자는 소매치기를 당했다.	결과	남자는 물건을 잃어버렸다.	남자는 물건을 되찾았다.	1
443	남자는 기분이 상했다.	원인	친구가 남자를 칭찬했다.	친구가 남자를 무시했다.	2
2098	고양이의 털이 빠졌다.	원인	여자가 고양이의 털을 빗겼다.	여자가 고양이에게 간식을 주었다.	1
163	어제 산불이 났다. 	결과	소방차가 출동했다. 	숲을 즐기며 등산했다.	1
1345	우산에 큰 구멍이 났다.	결과	비가 내려도 비를 맞지 않는다.	구멍 사이로 비가 들이친다.	2
2574	운전자가 브레이크를 밟았다.	원인	신호등이 빨간불이다.	신호등이 초록불이다.	1
461	아이가 벌에 쏘였다.	원인	아이가 벌집을 건드렸다.	아이가 개미집을 건드렸다.	1
2801	남자가 한동안 몸이 좋지 않았다.	결과	남자가 식사 때마다 죽을 먹었다.	남자가 식사 때마다 마라탕을 먹었다.	1
470	등목을 했다.	원인	땀을 전혀 흘리지 않았다.	땀을 많이 흘렸다.	2
1083	여성은 기진맥진한 상태이다.	원인	여성은 식사를 했다.	여성은 오래달리기를 했다.	2
