ID	sentence	question	1	2	Answer
1	전쟁이 시작되었다.	결과	병사들이 집으로 돌아왔다.	병사들이 전투에 파견되었다.	2
2	남자는 토스트가 타는 냄새를 맡았다.	결과	남자는 토스트기를 구입했다.	남자는 토스트기 전원을 껐다.	2
3	자전거 체인이 끊어졌다.	결과	자전거가 앞으로 나아가지 않는다.	자전거가 앞으로 빠르게 나아갔다.	1
4	차가 찌그러졌다.	원인	운전자가 차에 시동을 걸었다.	운전자가 전신주에 차를 박았다.	2
5	수학 문제의 계산이 너무 복잡하다.	결과	암산을 했다.	계산기를 사용해서 계산했다.	2
6	남자가 물집난 곳에 바늘을 갖다댔다.	결과	물집이 터졌다.	물집이 생겼다.	1
7	여자가 독일 국적을 취득했다.	원인	여자가 한국인과 결혼했다.	여자가 독일인과 결혼했다.	2
8	어깨를 주물렀다.	결과	근육이 뭉쳤다.	뭉친 근육이 풀렸다.	2
9	나는 조퇴를 했다.	원인	머리가 아팠다.	회의를 했다.	1
10	아기의 신발을 새로 샀다.	원인	아기의 키가 자랐다.	아기의 발이 커졌다.	2
11	덜 익은 송편을 먹었다.	결과	소화가 잘 됐다.	배탈이 났다.	2
12	야구 경기가 연기되었다.	원인	비가 내리기 시작했다.	비가 그치기 시작했다.	1
13	공연장에서 음악에 맞춰 떼창을 했다.	원인	공연을 준비하기 위한 기획을 시작했다.	좋아하는 가수의 공연을 티켓을 예매했다.	2
14	가위로 종이를 잘랐다.	결과	종이가 조각났다.	종이를 샀다.	1
15	요거트를 상온에 방치했다.	결과	요거트가 얼었다.	요거트가 썪었다.	2
16	공휴일이 아닌데 학생들이 학교에 가지 않았다.	원인	학생들은 시험을 봤다.	개교기념일이다.	2
17	손이 건조했다.	결과	손에 로션을 발랐다.	손을 말렸다.	1
18	거미를 잡지 못했다.	원인	거미가 죽었다.	거미가 빠르게 도망갔다.	2
19	바닥이 더러워졌다.	원인	주스를 컵에 부었다.	주스를 바닥에 쏟았다.	2
20	손톱이 길다.	원인	손톱을 깎지 않았다.	손톱을 깎았다.	1
21	버스가 예상보다 늦게 왔다. 	원인	도로에 사고가 있었다. 	도로에 차가 없다. 	1
