ID	sentence	question	1	2	Answer
1	새로 산 바지가 헐렁하다.	결과	바지의 밑단을 잘랐다	벨트를 바지에 끼워 사이즈를 조절했다.	
2	영화를 보고 눈물을 흘렸다.	원인	재밌는 내용의 영화를 봤다.	슬픈 내용의 영화를 봤다.	
3	한 책의 수요량이 증가했다.	원인	해당 책에 대해 나쁜 비평(혹평)이 쏟아졌다.	해당 책에 대해 좋은 비평이 쏟아졌다.	
4	따뜻한 물에 얼음을 넣었다.	결과	물이 얼음으로 변했다.	물이 차가워졌다.	
5	보도에서 흙탕물이 고인 웅덩이를 발견했다.	결과	웅덩이에 바로 들어갔다.	웅덩이를 피해 보도를 계속 걸었다.	
6	물병을 냉동실에 넣었다.	결과	물이 얼었다.	물이 끓었다.	
7	끓는 물에 감자를 넣었다.	결과	감자가 맛있게 삶아졌다.	감자가 맛있게 구워졌다.	
8	여자는 긴 머리가 거추장스럽다고 느꼈다.	결과	여자는 머리를 잘랐다.	여자는 머리를 길렀다.	
9	물을 오래 끓였다.	결과	물의 양이 많아졌다.	물의 양이 줄어들었다.	
10	연예인에게 고소 당했다.	원인	좋아하는 연예인에게 선플을 썼다.	싫어하는 연예인에게 악플을 달았다.	
11	졸업할 때까지 한 번도 결석을 하지 않았다.	결과	개근상을 받았다.	체육 특기 상을 받았다.	
12	남자는 회사에 소송을 걸었다.	원인	회사는 남자에게 부당한 대우를 하였다.	남자는 회사에게 부당한 대우를 하였다.	
13	노트북이 켜지지 않았다.	원인	배터리가 방전되었다.	배터리가 충천되었다.	
14	눈에 인공눈물을 넣는다.	원인	눈이 촉촉했다.	눈이 건조했다.	
15	팬 사인회에 갔는데, 아이돌이 내 얼굴을 기억한다.	원인	처음 팬 사인회에 갔다.	팬 사인회에 자주 갔다.	
16	머리 끝 부분이 상했다.	원인	펌을 한 후 제대로 관리하지 않았다.	매일 트리트먼트를 했다.	
17	현관 번호키의 건전지가 다 닳아 작동하지 않는다.	결과	번호키를 눌러도 소리가 나지 않는다.	번호키에 잘못된 번호를 입력하자 경고음이 울린다.	
18	비밀번호를 잊어버렸다.	결과	비밀번호를 재설정했다.	비밀을 누설했다.	
19	여성의 귀가 먹먹하다.	원인	여성은 노래를 아주 큰 소리로 들었다.	여성은 노래를 불렀다.	
20	사냥꾼의 탄약이 떨어졌다.	결과	사냥꾼이 사슴을 겨냥했다.	사냥꾼이 총을 재장전했다.	
21	사다리에서 떨어졌다.	원인	균형을 잡지 못했다.	균형을 잘 잡았다.	
22	소년은 오늘 송편을 먹었다.	원인	오늘은 추석이다.	오늘은 정월대보름이다.	
23	아이가 풍선을 놓쳤다.	결과	풍선에 바람이 채워졌다.	풍선이 하늘 위로 날아갔다.	
24	코감기에 걸렸다.	결과	눈물이 나왔다.	기침이 났다.	
25	병뚜껑이 잘 열리지 않는다.	원인	병뚜껑을 헐렁하게 조였다.	병뚜껑을 꽉 조였다.	
26	손에 뜨거운 기름이 튀었다.	결과	발에 물집이 생겼다.	손에 물집이 생겼다.	
27	여자는 도로 연수를 받았다.	원인	여자는 운전 면허를 취득했다.	여자는 운전 면허 학원을 등록했다.	
28	남자는 그의 동료를 질투했다.	원인	동료가 야근을 했다.	동료가 승진을 했다.	
29	붕대를 풀었다.	원인	상처가 곪았다.	상처가 모두 나았다.	
30	해가 지고 저녁이 되었다.	결과	달이 졌다.	달이 떴다.	
31	레고 조각을 발로 밟았다.	결과	발이 아프다.	발이 미끌미끌하다.	
32	입술에 각질이 많아졌다.	원인	몸에 수분이 충분했다.	몸에 수분이 부족했다.	
33	가래침을 뱉었다.	원인	코가 막힌다.	목에 가래가 꼈다.	
34	방 안이 덥다.	결과	창문을 열었다.	창문을 닫았다.	
35	내년에 동생은 대통령 투표에 참여할 수 있다.	원인	내년에 동생은 만 19세가 된다.	내년에 동생은 고등학교에 입학한다.	
36	연못이 말랐다.	원인	연일 가뭄이 계속 되었다.	연일 장마가 계속 되었다.	
37	주방에 있는 타이머가 울렸다.	결과	남자가 식료품을 냉장고에 넣었다.	남자가 오븐에서 피자를 꺼냈다.	
38	여성은 횡단보도에서 뛰기 시작했다.	원인	횡단보도의 보행 시간이 많이 남았다.	횡단보도의 보행 시간이 얼마 남지 않았다.	
39	계란 흰자를 거품기로 쳤다.	결과	계란 흰자가 익었다.	머랭이 만들어졌다.	
40	대기 오염이 심해졌다.	결과	사람들이 마스크를 썼다.	사람들이 야외활동을 했다.	
41	여자의 눈이 빨개졌다.	원인	여자가 어제 슬픈 영화를 보며 울었다.	여자가 어제 코미디 영화를 보며 웃었다.	
42	집에 도둑이 들어왔다.	결과	112에 전화를 걸어 신고를 했다.	116에 전화를 걸어 시간을 확인했다.	
43	여성은 저녁을 먹지 않았다.	원인	저녁 메뉴는 여성이 가장 좋아하는 음식이었다.	여성은 점심을 너무 많이 먹었다.	
44	땡볕에서 운동을 했다.	결과	추워졌다.	땀이 났다.	
45	아이들이 제기를 찼다.	원인	전통문화체험을 하게 되었다.	현대문화체험을 하게 되었다.	
46	마이크에 대고 말을 했다.	결과	사람들에게 내 목소리가 크게 들린다.	사람들에게 내 목소리가 작게 들린다.	
47	교통카드를 충전했다.	원인	지하철을 탈 예정이다.	비행기를 탈 예정이다.	
48	노트북이 고장났다.	결과	노트북을 새로 샀다.	노트북을 빌려주었다.	
49	바닷물을 햇볕에 증발시켰다.	결과	설탕이 만들어졌다.	소금이 만들어졌다.	
50	여성이 경범죄로 유죄판결을 받았다.	결과	여자가 사형선고를 받았다.	여자가 사회봉사 처분을 받았다.	
51	파티를 한 다음날, 그는 토를 했다.	결과	그는 파티에서 춤을 추었다.	그는 파티에서 술을 많이 마셨다.	
52	남자가 길을 잃었다.	원인	항상 가던 길이라 익숙했다.	내비게이션에 목적지를 잘못 입력했다.	
53	도서관에 신간도서가 입고되었다.	원인	사람들이 새로운 책을 신청했다.	도서관에 사람이 많다.	
54	수학 문제를 오답노트에 작성했다.	원인	수학 문제를 틀렸다.	수학 문제를 맞혔다.	
55	샤워를 하고 수건을 찾지 못했다.	결과	물기를 닦지 못했다.	물이 나오지 않았다.	
56	고기를 망치로 두드렸다.	결과	고기가 퍽퍽해졌다.	육질이 부드러워졌다.	
57	의사가 환자의 가슴에 청진기를 대었다.	결과	의사가 환자의 뼈 사진을 본다.	의사가 환자의 심장 소리를 듣는다.	
58	고음역대 노래를 하루종일 불렀다.	결과	목이 쉬었다.	악기를 잘 다루게 되었다.	
59	입천장이 까졌다.	원인	뜨거운 물을 마셨다.	차가운 물을 마셨다.	
60	찌개에 고추를 썰어 넣었다.	결과	찌개가 달아졌다.	찌개가 매워졌다.	
61	할머니가 손자의 손에 반창고를 붙여 주었다.	원인	손자의 손에서 피가 난다.	손자의 손에 멍이 들었다.	
62	나는 친구에게 전화를 걸었다.	원인	나는 혼자 있고 싶다.	나는 심심하다.	
63	여자는 왼손 약지에 반지를 끼고 있다.	원인	여자에게는 애인이 없다.	여자에게는 배우자가 있다.	
64	손가락에 접착제가 묻었다.	결과	손가락이 서로 붙었다.	손가락이 매끄러워졌다.	
65	여자가 잠에서 깼다.	원인	그녀는 수면제를 복용했다.	그의 남편이 심하게 코를 골았다.	
66	자석을 냉장고에 가까이 댔다.	결과	자석이 냉장고에 붙었다.	자석이 바닥으로 떨어졌다.	
