ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
5991	뒤진	1쿼터에서 10점이나 뒤진 국민은행은 2쿼터 변연하(14점)의 3점슛 2개를 포함해 3점슛 4개로 추격에 나섰고 3쿼터 5분을 남겨두고 김영옥이 3점슛과 2점슛을 연속 성공시키며 58-63, 5점 차로 따라붙었다.	한화는 5-6으로 뒤진 9회 2사에서 3루에 있던 대주자 정원석이 이대수의 타석 때 홈 스틸을 시도했지만 아웃됐다.	True	12	14	10	12
5763	쓰인	충남 아산의 ‘연엽주’는 특이하게 연근과 솔잎이 재료로 쓰인다.	영업시간은 밤 12시부터 오전 7시까지, 메뉴판에 쓰인 음식이라곤 돼지고기 된장국 정식뿐.	False	31	33	28	30
6602	맞	상대 선수(장종훈)의 강한 타구에 얼굴을 직접 맞아 시즌을 접었던 해에 쌍방울 레이더스의 운명도 끝났다.	▶안 의원의 각오와 심정은 이해하지만 그의 비유에는 앞뒤가 안 맞는 구석이 있다.	False	26	27	35	36
1106	쓰	“우리가 참정권이 없으니 정치인들은 청소년의 고통을 신경쓰지 않아서 교육 문제가 해결되지 않아요.”	그는 “푸틴 총리에게 정치인이 퇴임한 뒤 과거의 직무와 관련된 직업에 종사하는 것은 바람직하지 않다는 뜻을 정중하게 전했다”며 “당신도 은퇴하면 책을 쓰거나 독서를 하고 학생들을 가르치는 것이 좋을 것이라고 조언했다”고 밝혔다.	False	31	32	84	85
1069	골라	그러면 상황에 따라 컨디션이 좋은 선수를 골라 쓸 계획”이라고 말했다.	이어 힙합댄스와 학습멘토링을 골라 듣는데 “수업도 재밌지만 친구들, 선생님들과 편하게 이야기할 수 있어 좋다”고 말했다.	True	23	25	16	18
746	중형	전국의 농촌을 누비며 가짜 건강식품을 판 범인에게 중형이 선고되었다.	학원에서는 학생들의 등하교용 교통편으로 쓰기 위해 중형 버스를 구입했다	False	28	30	28	30
7157	맞	황 군수는 민선 6기 출범 이후 군민의 눈높이에 맞는 현장 중심의 소통 행정과 신뢰받는 섬김행정을 적극 구현하는 가운데, 기업하기 좋은 환경조성과 실질적 성과 중심의 전략적인 기업 세일즈 행정을 펼쳐 유망 기업 유치와 양질의 안정적인 일자리 창출에 기여하는 등 창의적인 경영 문화 확산과 뼈를 깎는 혁신으로 지속 가능한 미래와 국가 경쟁력 발전에 이바지한 탁월한 업적으로 대상을 차지했다.	"박훈정 감독은 ""자연과 사람이 서로 존중하고 예의를 지키던 시대는 일제로 대변되는 욕망의 시대가 도래하면서 종말을 맞았다""며 ""우리 민족이 경외하는 동물이었던 호랑이의 마지막 모습을 담고 싶었다""고 했다."	False	27	28	64	65
6608	맞	윤창중 전 청와대 대변인 성추행 의혹 사건의 피해 신고 여성인 A씨는 이번 박근혜 대통령 방미(訪美)를 맞아 주미 대사관이 단기로 채용한 보조인력이다.	"홍 교수는 ""학생들이 평소 실력을 발휘해 시민들에게 기쁨을 줄 수 있는 좋은 기회라고 생각했다""며 ""조각상은 실제 인체와 다르니 기존 틀에 매이지 말고 창의적으로 꼭 맞는 옷을 지어 주라고 조언했다""고 했다."	False	58	59	93	94
2351	사리	우선 격한 감정을 가라앉히고 이성적으로 사리를 따져 보자.	돌아가신 높은 스님의 사리를 봉안하기 위한 의례가 치러졌다.	False	22	24	12	14
3456	강한	"한 의원은 ""청소년들이 아무 제약 없이 음란성 또는 폭력성 강한 매체에 노출되고 있는 상황을 그대로 둘 수 없다""면서 ""법적·제도적 정비가 시급하다""고 했다."	또 타율(0.338) 홈런(4개) 타점(15개) 도루(4개) 등 공격 전 부문에서 아메리칸리그 우익수 중 최고의 성적을 내고 있다면서 추신수의 강한 어깨와 비교할 만한 선수는 전성기의 블라디미르 게레로(35·텍사스)와 이치로(37) 정도뿐이라고 덧붙였다.	True	33	35	80	82
