ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
1	실정	백제는 의자왕의 방탕과 실정으로 패망했다고 보는 견해가 있다.	지금 회사는 자금난으로 공장을 운영할 수 없는 실정이다.	False	13	15	26	28
2	수술	수술 시일을 더 지체하면 환자의 생명이 위험하다.	수술에서 만들어진 꽃가루가 암술머리로 옮겨지면서 시작된다.	False	0	2	0	2
3	문단	그 사람이 문단에 데뷔를 언제 했는지 확실하지 않다.	한 편의 글은 문단이라는 작은 묶음들로 구성된다.	False	6	8	8	10
4	수리	망가진 엔진은 수리가 불가능하다.	이 배는 수리에 들어간지 일주일이 됐다.	True	8	10	5	7
5	대비	나이 어린 왕을 대신하여 대비가 섭정하였다．	전하께서도 대비 마마를 뵈러 갈 필요가 있었다.	True	14	16	6	8
6	관	오랜 가뭄으로 겸폐함이 심하여 관에 비축한 구휼미를 풀었다.	그녀는 정확하게 관을 맞춰 10점을 받았다.	False	17	18	9	10
7	육성	남의 눈치를 보지 않고 속시원히 내 육성을 뱉어 내고, 진실을 곧이곧대로 쓸 수 있을 때까지는 소설을 쓴다는 말을 하지 말아야 할 것이다.	의회는 산림 보호와 육성에 필요한 임업용 기자재에 부가 가치세를 면제하는 내용의 법안을 통과시켰다.	False	20	22	11	13
8	호박	호박이 당글당글 잘 여물었다.	산호, 호박, 주배 등으로 패물을 만들다.	False	0	2	4	6
9	무리	변방을 침요하는 오랑캐 무리.	공장이 무리 없이 잘 돌고 있다	False	13	15	4	6
10	미	대통령은 오늘 저녁 미 대사를 접견할 예정이다	일본 엔화에 대한 미 달러 시세가 전후 최저를 기록하였다．	True	11	12	10	11
11	양식	내일은 양식을 먹으러 가자.	이번 보고서는 보내 드린 문서 양식에 맞추어 작성해 주시기 바랍니다.	False	4	6	17	19
12	정체	가끔씩 두 사람이 밀담하는 것을 보곤 하는데, 그들의 정체가 의심스럽다.	사람들은 빌딩 오른쪽에 이상한 물체가 나는 것을 보고 그 정체를 궁금해했다.	True	30	32	32	34
13	요인	난세에는 요인이 많기 마련이다.	그의 성공 요인은 성실한 생활 태도이다.	False	5	7	6	8
14	재	집에 들어서니 아버지는 솔가지로 바닥의 재를 쓸어 내고 있었다.	어머니는 오늘부터 부처님께 오빠의 합격을 기도하는 재를 올린다.	False	22	23	28	29
15	원조	인류의 원조는 아담과 이브이다.	장기적인 면으로는 소비재보다 시설재의 원조가 더 좋다.	False	4	6	21	23
16	연장	그는 나보다 다섯 살 연장이다.	마을버스 노선을 연장 운행하였다.	False	12	14	9	11
17	자원	작년부터 추진되어 왔던 자원 개발 프로젝트가 예산상의 문제로 중단되었다.	대장 신립은 궐문 밖에 장막을 치고 자원 출전하는 군관들을 불러 모았다.	False	13	15	20	22
18	타자	우리 팀은 마지막 타자인 너만 믿는다.	비서는 하루의 일정을 타자를 쳐서 사장 책상에 올려놓았다.	False	10	12	12	14
19	보수	홍수로 인해, 오랜만에 집 보수를 하였다.	그 회사는 보수가 후해 입사하고자 하는 사람이 많다.	False	15	17	6	8
20	주장	그 주장의 타당성이 의심스럽다.	그는 가족들에게 자신의 주장을 끝까지 우겼다.	True	2	4	13	15
21	부상	그 선수는 부상으로 시합에 결장했다.	그는 계단에서 실각하여 부상을 입었다.	True	6	8	13	15
22	포기	이젠 도리 없이 포기를 해야겠다.	논의 벼 포기는 산들바람에 나부낀다.	False	9	11	5	7
23	수중	대홍수로 평지는 물론 세상의 산이란 산은 모두 수중에 잠기게 되었다.	마침 수중에 소존이 없으니 초면에 미안은 하나 외상을 줄 수 없는가?	False	26	28	3	5
24	채	교군꾼들이 채를 들어 어깨에 멨다.	무를 채 쳐서 김치를 담그는 데 썼다.	False	6	7	3	4
25	서리	배추가 서리를 맞아서 그런지 힘이 하나도 없다.	야, 달 밝다. 우리 참외 서리 갈까?	False	4	6	15	17
26	포수	포수가 총을 빵 쏘았다.	포수는 산돌이를 한 마리 발견했다.	True	0	2	0	2
27	각	이 선분은 각의 이등분선이다.	그는 군복을 정성스레 각을 잡아 다렸다.	True	6	7	12	13
