ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
1	양분	토양에 양분이 풍부하여 나무가 잘 자란다.	태아는 모체로부터 양분과 산소를 공급받게 된다.		4	6	10	12
2	철	철에 따라 피는 꽃.	나는 손에 묻은 분필 가루를 털면서 철 늦은 오버를 치렁치렁 걸치고 걷는 교수님의 뒤를 부지런히 쫓아 걸어갔다.		0	1	20	21
3	풍경	처마 끝에서 풍경이 울다.	방 안 풍경을 둘러보다.		7	9	4	6
4	경사	완만한 경사를 이룬 언덕.	그 산은 경사가 급해서 오르기가 힘들다.		4	6	5	7
5	시	시 한 편을 낭송하다.	규칙을 어겼을 시에는 처벌을 받는다.		0	1	8	9
6	포수	포수들이 엽총을 가지고 사냥을 나갔다.	9회 말에 포수가 공을 놓치는 바람에 결승점을 내주고 말았다.		0	2	6	8
7	매	한 사람이 다섯 대씩 매를 맞았다.	하늘 높이 나는 매.		12	13	9	10
8	도청	정보원들에게 주요 인사의 전화 도청 지시가 있었다.	도청으로 올라오라는 전갈이 왔다.		17	19	0	2
9	지원	안정 위주의 하향 지원을 하다.	지원 안 하고 버티고 있으면 징용 갈 것이 뻔한데요.		10	12	0	2
10	복리	이자는 이자대로 복리로 쌓여 갔다.	복리로 예금을 불리다.		9	11	0	2
11	진도	진도 7의 매우 큰 강진으로 집이 모두 무너졌다.	마치 숙련공이 맘 붙여 일하듯 작업 진도의 빠르기가 자동기에서 제품 쏟아지듯 하였다.		0	2	20	22
12	절편	내일은 쑥절편을 빚는 즐거운 단옷날입니다.	절편이 너무 잘깃잘깃해서 먹기가 좋지 않다.		5	7	0	2
13	의식	그녀는 구조된 직후 의식을 잃고 병원으로 후송되었다.	마취가 덜 깼는지 의식이 몽롱하다.		11	13	10	12
14	교외	일요일의 고궁이나 시가지의 혼잡을 피해 교외로 나오길 잘했다.	대학에 갓 들어간 해 여름. 교외로 몇몇이 어울려 소풍을 나간 적이 있다.		22	24	16	18
15	동지	자네의 동지가 몇 사람이나 되는가?	과거에는 적이었던 포로들이 지금은 자기편을 등지고 우리의 동지로 변해 버렸다.		4	6	32	34
16	설	요즘 항간에 이상한 설이 나돌고 있다.	설이나 추석만 되면 귀성 차량들로 고속 도로가 몸살을 앓는다.		11	12	0	1
17	인가	한때 허허벌판이던 이곳에는 인가들이 빽빽이 들어찼다.	측량이 끝날 무렵에는 기사 자격 인가를 받았다.		15	17	18	20
18	차례	소나기가 몇 차례 쏟아졌다.	그는 같은 말을 여러 차례 반복했다.		7	9	12	14
19	명사	이번 회의에는 각계각층의 명사가 두루 참석하였다.	다음 주부터 명사 칼럼의 필진이 다음과 같이 바뀜을 알려 드립니다.		14	16	7	9
20	외화	외화보다는 내실을 기해야 한다.	외화를 해외에 밀반출하려다 적발되면 구속된다.		0	2	0	2
21	주류	철학의 주류는 어디까지나 존재론이다.	그는 자기가 속한 당파에서 주류에 속한다.		4	6	15	17
22	향수	향수 어린 고향 들녘.	향수 냄새가 진하게 풍기다.		0	2	0	2
23	주장	그는 우리 팀의 주장을 맡고 있다.	그는 자신의 주장만을 고수하는 외골수이다.		9	11	7	9
24	고문	내 성서가 옛글로 된 것이어서 고문 공부에 도움이 컸다.	왕망이 고문을 고쳐 육서를 만들었다고 한다.		17	19	4	6
25	근간	근간에 잘 지내고 있는지 궁금하다.	호두나무 아름드리 근간을 내 손으로 베었다.		0	2	10	12
26	촉각	장님은 일반 사람들보다 촉각이 발달해 있다고 한다.	농민들은 쌀값이 떨어질까 촉각을 세우고 있다.		13	15	14	16
27	지주	아버지는 내 일생의 지주이셨다.	김 교수는 우리 학파의 사상적 지주이었다.		11	13	17	19
28	발효	이 나라는 지금 총동원령이 발효 중이라 젊은 층이 거의 군대에 가 있습니다.	제대로 발효가 된 막걸리를 마시다.		15	17	4	6
29	전원	우리 반 학생 전원이 시험에 합격했다.	컴퓨터 본체에 전원을 넣다.		8	10	8	10
30	음부	음부란 남녀의 바깥 생식 기관으로 주로 여성의 것을 가리킨다.	음부란 악보에서 음의 장단과 고저를 나타내는 기호이다.		0	2	0	2
31	전면	삶의 파편이 아니라 삶의 전면을 담아내려고 궁리해 보는….	네 사람은 전 신경을 곤두세우고 전면을 응시하며 기다렸다.		14	16	18	20
32	비	여름 내내 비가 오더니, 이제야 그쳤다.	이번에 아버지께서는 할아버지의 산소에 비를 세우셨다.		6	7	21	22
33	주일	이곳에서 일하는 사람들은 주일 단위로 보수를 받는다.	주일에는 교회에 간다.		14	16	0	2
34	원고	마감일이 임박해서 급하게 원고를 썼다.	그 작가의 원고는 심의에 걸려 많은 부분이 삭제되었다.		14	16	6	8
35	대금	물품 대금으로 백만 원을 지불했다.	이번 달 카드 대금이 너무 많이 나왔다.		3	5	8	10
36	전시	이번 달로 미술품 전시가 끝난다.	전시에 민간인이 군수품에 손을 대면 어떻게 되는지 아주머닌 알고 있소?		10	12	0	2
